initiation	O	O	O
(	O	O	O
visit	O	O	O
1	O	O	O
)	O	O	O
and	O	O	O
at	O	O	O
end	O	O	O
of	O	O	O
treatment	O	O	O
(	O	O	O
visit	O	O	O
2	O	O	O
)	O	O	O
for	O	O	O
the	O	O	O
severity	O	O	O
of	O	O	O
five	O	O	O
clinical	O	O	O
signs	O	O	O
:	O	O	O
eyelid	B-OPH	B-o	O
debris	I-OPH	I-o	O
,	O	I-o	O
eyelid	B-OPH	I-o	O
redness	I-OPH	I-o	O
,	O	I-o	O
eyelid	B-OPH	I-o	O
swelling	I-OPH	I-o	O
,	O	I-o	O
meibomian	B-OPH	I-o	O
gland	I-OPH	I-o	O
(	I-OPH	I-o	O
MG	I-OPH	I-o	O
)	I-OPH	I-o	O
plugging	I-OPH	I-o	O
,	O	I-o	O
and	O	I-o	O
the	O	I-o	O
quality	B-OPH	I-o	O
of	I-OPH	I-o	O
MG	I-OPH	I-o	O
secretion	I-OPH	I-o	O
.	O	I-o	O

At	O	O	O
visit	O	O	O
2	O	O	O
,	O	O	O
patients	O	O	O
also	O	O	O
rated	O	O	O
their	O	O	O
degree	O	O	O
of	O	O	O
overall	B-OOt	B-o	O
symptomatic	I-OOt	I-o	O
relief	I-OOt	I-o	O
.	O	I-o	O

RESULTS	O	O	O
Twenty	B-PSS	B-p	O
patients	O	I-p	O
completed	O	I-p	O
the	O	I-p	O
study	O	I-p	O
.	O	I-p	O

At	O	O	O
visit	O	O	O
2	O	O	O
,	O	O	O
patients	O	O	O
in	O	O	O
the	O	O	O
azithromycin	B-IPM	B-i	O
group	O	O	O
demonstrated	O	O	O
significant	B-OME	B-o	O
improvements	I-OME	I-o	O
in	O	O	O
MG	B-OPH	B-o	O
plugging	I-OPH	I-o	O
,	O	I-o	O
MG	B-OPH	I-o	O
secretions	I-OPH	I-o	O
,	O	I-o	O
and	O	I-o	O
eyelid	B-OPH	I-o	O
redness	I-OPH	I-o	O
as	O	O	O
compared	O	O	O
with	O	O	O
the	O	O	O
compress	O	O	O
group	O	O	O
.	O	O	O

In	O	O	O
the	O	O	O
azithromycin	B-IPM	B-i	O
group	O	O	O
,	O	O	O
MG	B-OPH	B-o	O
plugging	I-OPH	I-o	O
resolved	O	O	O
completely	O	O	O
in	O	O	O
three	O	O	O
patients	O	O	O
and	O	O	O
MG	B-OPH	B-o	O
secretion	I-OPH	I-o	O
returned	I-OPH	I-o	O
to	I-OPH	I-o	O
normal	I-OPH	I-o	O
in	O	O	O
two	O	O	O
patients	O	O	O
;	O	O	O
no	O	O	O
such	O	O	O
results	O	O	O
were	O	O	O
seen	O	O	O
in	O	O	O
the	O	O	O
compress	O	O	O
group	O	O	O
.	O	O	O

Furthermore	O	O	O
,	O	O	O
a	O	O	O
higher	O	O	O
percentage	O	O	O
of	O	O	O
patients	O	O	O
in	O	O	O
the	O	O	O
azithromycin	O	O	O
group	O	O	O
rated	O	O	O
overall	B-OPH	B-o	O
symptomatic	I-OPH	I-o	O
relief	I-OPH	I-o	O
as	O	O	O
excellent	O	O	O
or	O	O	O
good	O	O	O
.	O	O	O

Visual	B-OOt	B-o	O
acuity	I-OOt	I-o	O
measurements	I-OOt	I-o	O
and	I-OOt	I-o	O
biomicroscopic	I-OOt	I-o	O
evaluation	I-OOt	I-o	O
revealed	O	O	O
no	B-OOt	B-o	O
ocular	I-OOt	I-o	O
safety	I-OOt	I-o	O
issues	I-OOt	I-o	O
.	O	I-o	O

CONCLUSION	O	O	O
Azithromycin	B-IPM	B-i	O
ophthalmic	O	O	O
solution	O	O	O
in	O	O	O
combination	O	O	O
with	O	O	O
warm	O	O	O
compresses	O	O	O
provided	O	O	O
a	O	O	O
significantly	O	B-o	O
greater	O	I-o	O
clinical	O	I-o	O
benefit	O	I-o	O
than	O	O	O
warm	O	O	O
compresses	O	O	O
alone	O	O	O
in	O	O	O
treating	O	O	O
the	O	O	O
signs	B-OPH	B-o	O
and	I-OPH	I-o	O
symptoms	I-OPH	I-o	O
of	I-OPH	I-o	O
posterior	I-OPH	I-o	O
blepharitis	I-OPH	I-o	O
.	O	I-o	O

A	O	O	O
30-month	O	O	O
longitudinal	O	O	O
study	O	O	O
of	O	O	O
the	O	O	O
effects	O	O	O
of	O	O	O
some	O	O	O
oral	B-IPH	B-i	O
hygiene	I-IPH	I-i	O
measures	I-IPH	I-i	O
on	O	O	O
Streptococcus	B-OPH	B-o	O
mutans	I-OPH	I-o	O
and	I-OPH	I-o	O
approximal	I-OPH	I-o	O
dental	I-OPH	I-o	O
caries	I-OPH	I-o	O
.	O	I-o	O

The	O	O	O
effects	O	O	O
of	O	O	O
some	O	O	O
oral	B-IPH	B-i	O
hygiene	I-IPH	I-i	O
measures	I-IPH	I-i	O
on	O	O	O
Streptococcus	B-OPH	B-o	O
mutants	I-OPH	I-o	O
and	O	I-p	O
approximal	B-OPH	I-o	O
dental	I-OPH	I-o	O
caries	I-OPH	I-o	O
were	O	O	O
evaluated	O	O	O
.	O	O	O

One	O	B-p	O
hundred	O	I-p	O
and	O	I-p	O
eighty-seven	O	I-p	O
13-year-old	O	I-p	O
individuals	O	I-p	O
with	O	I-p	O
high	O	I-p	O
levels	O	I-p	O
of	O	I-p	O
salivary	O	I-p	O
S.	B-OPH	I-o	O
mutans	I-OPH	I-o	O
(	O	I-p	O
greater	O	I-p	O
than	O	I-p	O
10	O	I-p	O
(	O	I-p	O
6	O	I-p	O
)	O	I-p	O
/mL	O	I-p	O
)	O	I-p	O
were	O	I-p	O
selected	O	I-p	O
.	O	I-p	O

They	O	O	O
were	O	O	O
randomly	O	O	O
distributed	O	O	O
into	O	O	O
three	O	O	O
groups	O	O	O
.	O	O	O

Group	O	O	O
I	O	O	O
initially	O	O	O
received	O	O	O
professional	B-IPH	B-i	O
mechanical	I-IPH	I-i	O
tooth-cleaning	I-IPH	I-i	O
,	I-IE	I-i	O
tongue-scraping	I-IPH	I-i	O
,	I-IE	I-i	O
chlorhexidine	I-IC	I-i	O
treatment	I-IC	I-i	O
,	I-IE	I-i	O
and	I-IE	I-i	O
oral	I-IE	I-i	O
hygiene	I-IE	I-i	O
instructions	I-IE	I-i	O
concentrated	O	O	O
on	O	O	O
the	O	O	O
approximal	O	O	O
surfaces	O	O	O
most	O	O	O
colonized	O	O	O
by	O	O	O
S.	O	O	O
mutans	O	O	O
.	O	O	O

The	O	O	O
treatment	O	O	O
was	O	O	O
given	O	O	O
four	O	O	O
times	O	O	O
with	O	O	O
intervals	O	O	O
of	O	O	O
two	O	O	O
days	O	O	O
,	O	O	O
followed	O	O	O
by	O	O	O
one	O	O	O
single	O	O	O
treatment	O	O	O
every	O	O	O
six	O	O	O
months	O	O	O
throughout	O	O	O
the	O	O	O
experimental	O	O	O
period	O	O	O
.	O	O	O

The	O	O	O
initial	O	O	O
treatment	O	O	O
period	O	O	O
for	O	O	O
group	O	O	O
II	O	O	O
,	O	O	O
also	O	O	O
consisting	O	O	O
of	O	O	O
four	O	O	O
visits	O	O	O
,	O	O	O
included	O	O	O
the	O	O	O
same	O	O	O
oral	B-IE	B-i	O
hygiene	I-IE	I-i	O
instructions	I-IE	I-i	O
as	O	O	O
for	O	O	O
group	O	O	O
I	O	O	O
.	O	O	O

The	O	O	O
instructions	O	O	O
were	O	O	O
repeated	O	O	O
every	O	O	O
six	O	O	O
months	O	O	O
.	O	O	O

Group	O	O	O
III	O	O	O
was	O	O	O
maintained	O	O	O
in	O	O	O
the	O	O	O
preventive	B-IE	B-i	O
program	I-IE	I-i	O
provided	I-IE	I-i	O
by	I-IE	I-i	O
the	I-IE	I-i	O
local	I-IE	I-i	O
Dental	I-IE	I-i	O
Health	I-IE	I-i	O
Office	I-IE	I-i	O
,	O	O	O
based	O	O	O
on	O	O	O
mechanical	B-IPH	B-i	O
plaque	I-IPH	I-i	O
control	I-IPH	I-i	O
and	O	O	O
topical	B-IPM	B-i	O
use	I-IPM	I-i	O
of	I-IPM	I-i	O
fluorides	I-IPM	I-i	O
and	I-IPM	I-i	O
chlorhexidine	I-IPM	I-i	O
at	O	O	O
individualized	O	O	O
intervals	O	O	O
.	O	O	O

Group	O	O	O
I	O	O	O
showed	O	O	O
a	O	O	O
significant	O	O	O
immediate	O	O	O
reduction	O	O	O
of	O	O	O
S.	O	B-o	O
mutans	O	I-o	O
in	O	I-o	O
saliva	O	I-o	O
as	O	O	O
well	O	O	O
as	O	O	O
an	O	O	O
approximal	O	O	O
tooth	O	O	O
surfaces	O	O	O
.	O	O	O

After	O	O	O
six	O	O	O
months	O	O	O
,	O	O	O
there	O	O	O
were	O	O	O
no	O	O	O
differences	O	O	O
among	O	O	O
the	O	O	O
three	O	O	O
groups	O	O	O
regarding	O	O	O
these	O	O	O
variables	O	O	O
.	O	O	O

Compared	O	O	O
with	O	O	O
baseline	O	O	O
,	O	O	O
there	O	O	O
was	O	O	O
a	O	O	O
significant	O	O	O
reduction	O	O	O
of	O	O	O
S.	O	B-o	O
mutans	O	I-o	O
in	O	O	O
all	O	O	O
groups	O	O	O
.	O	O	O

There	O	O	O
was	O	O	O
no	O	O	O
significant	O	O	O
difference	O	O	O
in	O	O	O
caries	B-OPH	B-o	O
progression	I-OPH	I-o	O
among	O	O	O
the	O	O	O
three	O	O	O
groups	O	O	O
.	O	O	O

However	O	O	O
,	O	O	O
the	O	O	O
selected	O	O	O
high-risk	O	O	O
individuals	O	O	O
in	O	O	O
group	O	O	O
I	O	O	O
developed	O	O	O
0.25	O	O	O
new	O	O	O
manifest	O	O	O
caries	O	O	O
lesions	O	O	O
approximally/year	O	O	O
,	O	O	O
compared	O	O	O
with	O	O	O
0.27	O	O	O
for	O	O	O
all	O	O	O
children	O	O	O
of	O	O	O
the	O	O	O
same	O	O	O
age	O	O	O
group	O	O	O
in	O	O	O
the	O	O	O
area	O	O	O
.	O	O	O

Seventeen	O	O	O
individuals	O	O	O
had	O	O	O
approximal	O	O	O
surfaces	O	O	O
with	O	O	O
consistently	O	O	O
high	O	O	O
or	O	O	O
consistently	O	O	O
low	O	O	O
S.	O	B-o	O
mutans	B-OPH	I-o	O
levels	I-OPH	I-o	O
.	O	I-o	O

Forty-six	O	O	O
percent	O	O	O
of	O	O	O
the	O	O	O
surfaces	O	O	O
with	O	O	O
high	O	O	O
values	O	O	O
developed	O	O	O
new	B-OPH	B-o	O
or	I-OPH	I-o	O
progressive	I-OPH	I-o	O
caries	I-OPH	I-o	O
,	O	O	O
compared	O	O	O
with	O	O	O
2	O	O	O
%	O	O	O
of	O	O	O
the	O	O	O
surfaces	O	O	O
with	O	O	O
low	O	O	O
values	O	O	O
.	O	O	O

Safety	O	O	O
and	O	O	O
efficacy	O	O	O
of	O	O	O
donepezil	B-IPM	B-i	O
in	O	O	O
children	O	B-p	O
and	O	I-p	O
adolescents	O	I-p	O
with	O	I-p	O
autism	O	I-p	O
:	O	I-p	O
neuropsychological	O	O	O
measures	O	O	O
.	O	O	O

OBJECTIVE	O	O	O
There	O	O	O
has	O	O	O
been	O	O	O
recent	O	O	O
interest	O	O	O
in	O	O	O
the	O	O	O
use	O	O	O
of	O	O	O
cognitive	B-IPM	B-i	O
enhancing	I-IPM	I-i	O
drugs	I-IPM	I-i	O
,	O	O	O
such	O	O	O
as	O	O	O
cholinesterase	B-IPH	B-i	O
inhibitors	I-IPH	I-i	O
,	O	O	O
as	O	O	O
a	O	O	O
possible	O	O	O
treatment	O	O	O
for	O	O	O
executive	B-OME	B-o	O
functioning	I-OME	I-o	O
(	O	O	O
EF	O	O	O
)	O	O	O
deficits	O	O	O
in	O	O	O
autism	O	B-p	O
spectrum	O	I-p	O
disorder	O	I-p	O
(	O	I-p	O
ASD	O	I-p	O
)	O	I-p	O
.	O	I-p	O

The	O	O	O
goal	O	O	O
of	O	O	O
this	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
assess	O	O	O
the	O	O	O
tolerability	B-OOt	B-o	O
,	I-OOt	I-o	O
safety	I-OOt	I-o	O
,	I-OOt	I-o	O
and	I-OOt	I-o	O
efficacy	I-OOt	I-o	O
of	O	O	O
donepezil	O	O	O
on	O	O	O
EF	O	O	O
in	O	O	O
a	O	O	O
sample	O	B-p	O
of	O	I-p	O
children	O	I-p	O
and	O	I-p	O
adolescents	O	I-p	O
with	O	I-p	O
ASD	O	I-p	O
.	O	I-p	O

METHOD	O	O	O
Thirty-four	O	B-p	O
children	O	I-p	O
and	O	I-p	O
adolescents	O	I-p	O
with	O	I-p	O
ASD	O	I-p	O
(	O	I-p	O
age	O	I-p	O
range	O	I-p	O
8-17	O	I-p	O
years	O	I-p	O
;	O	I-p	O
IQ	O	I-p	O
>	O	I-p	O
75	O	I-p	O
)	O	I-p	O
were	O	I-p	O
enrolled	O	I-p	O
in	O	O	O
a	O	O	O
10-week	O	O	O
,	O	O	O
double-blind	O	O	O
,	O	O	O
placebo-controlled	B-IC	B-i	O
trial	O	O	O
of	O	O	O
donepezil	B-IPM	B-i	O
(	O	I-i	O
doses	O	I-i	O
of	O	I-i	O
5	O	I-i	O
and	O	I-i	O
10	O	I-i	O
mg	O	I-i	O
)	O	I-i	O
,	O	I-i	O
followed	O	I-i	O
by	O	I-i	O
a	O	I-i	O
10-week	O	I-i	O
open	O	I-i	O
label	O	I-i	O
trial	O	I-i	O
for	O	I-i	O
placebo	O	I-i	O
nonresponders	O	I-i	O
.	O	I-i	O

RESULTS	O	O	O
The	O	O	O
effect	O	O	O
of	O	O	O
donepezil	O	B-i	O
treatment	O	I-i	O
on	O	O	O
EF	O	O	O
was	O	O	O
examined	O	O	O
.	O	O	O

Despite	O	O	O
improvement	O	O	O
on	O	O	O
a	O	O	O
number	O	O	O
of	O	O	O
EF	O	B-o	O
measures	O	I-o	O
,	O	I-o	O
no	O	O	O
statistically	O	O	O
significant	O	O	O
between-group	O	O	O
differences	O	O	O
were	O	O	O
found	O	O	O
(	O	O	O
with	O	O	O
gains	O	O	O
observed	O	O	O
for	O	O	O
both	O	O	O
the	O	O	O
placebo	O	O	O
and	O	O	O
donepezil	O	O	O
groups	O	O	O
)	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
The	O	O	O
results	O	O	O
suggest	O	O	O
that	O	O	O
short-term	O	O	O
treatment	O	O	O
with	O	O	O
donepezil	O	O	O
may	O	O	O
have	O	O	O
limited	O	O	O
impact	O	O	O
on	O	O	O
cognitive	O	O	O
functioning	O	O	O
in	O	O	O
ASD	O	O	O
.	O	O	O

Future	O	O	O
controlled	O	O	O
trials	O	O	O
may	O	O	O
need	O	O	O
to	O	O	O
consider	O	O	O
a	O	O	O
longer	O	O	O
treatment	O	O	O
period	O	O	O
to	O	O	O
detect	O	O	O
significant	O	O	O
gains	O	O	O
on	O	O	O
EF	O	O	O
measures	O	O	O
.	O	O	O

The	O	O	O
instruction	O	O	O
to	O	O	O
refrain	B-IE	B-i	O
from	I-IE	I-i	O
blinking	I-IE	I-i	O
affects	O	O	O
auditory	B-OPH	B-o	O
P3	I-OPH	I-o	O
and	I-OPH	I-o	O
N1	I-OPH	I-o	O
amplitudes	I-OPH	I-o	O
.	I-OPH	I-o	O

Often	O	O	O
subjects	O	O	O
have	O	O	O
been	O	O	O
instructed	O	O	O
to	O	O	O
refrain	B-IE	B-i	O
from	I-IE	I-i	O
blinking	I-IE	I-i	O
lest	O	O	O
their	O	O	O
evoked	O	O	O
EEG	O	O	O
potentials	O	O	O
should	O	O	O
be	O	O	O
distorted	O	O	O
.	O	O	O

We	O	O	O
studied	O	O	O
whether	O	O	O
these	O	O	O
very	O	O	O
instructions	O	O	O
have	O	O	O
any	O	O	O
impact	O	O	O
on	O	O	O
P3	B-OPH	B-o	O
amplitude	I-OPH	I-o	O
.	I-OPH	I-o	O

Two	O	O	O
tones	O	O	O
were	O	O	O
presented	O	O	O
in	O	O	O
random	O	O	O
order	O	O	O
,	O	O	O
and	O	O	O
subjects	O	O	O
had	O	O	O
to	O	O	O
count	O	O	O
the	O	O	O
high-pitched	O	O	O
tones	O	O	O
.	O	O	O

Half	O	B-p	O
the	O	I-p	O
subjects	O	I-p	O
were	O	I-p	O
instructed	B-IE	I-i	O
not	I-IE	I-i	O
to	I-IE	I-i	O
blink	I-IE	I-i	O
,	O	O	O
whereas	O	O	O
this	O	O	O
instruction	O	O	O
was	O	O	O
omitted	O	O	O
for	O	O	O
the	O	O	O
other	O	O	O
subjects	O	O	O
.	O	O	O

Target	O	O	O
tones	O	O	O
evoked	O	O	O
larger	O	O	O
P3s	B-OPH	B-o	O
than	O	O	O
non-targets	O	O	O
in	O	O	O
the	O	O	O
latter	O	O	O
group	O	O	O
but	O	O	O
not	O	O	O
in	O	O	O
the	O	O	O
former	O	O	O
,	O	O	O
in	O	O	O
particular	O	O	O
not	O	O	O
in	O	O	O
those	O	O	O
subjects	O	O	O
that	O	O	O
actually	O	O	O
blinked	O	O	O
rarely	O	O	O
.	O	O	O

The	O	O	O
groups	O	O	O
also	O	O	O
differed	O	O	O
in	O	O	O
their	O	O	O
N1	B-OPH	B-o	O
amplitudes	I-OPH	I-o	O
.	I-OPH	I-o	O

These	O	O	O
findings	O	O	O
might	O	O	O
be	O	O	O
relevant	O	O	O
to	O	O	O
P3	O	O	O
studies	O	O	O
working	O	O	O
with	O	O	O
patients	O	O	O
and	O	O	O
controls	O	O	O
:	O	O	O
the	O	O	O
harder	O	O	O
some	O	O	O
frequently	O	O	O
blinking	O	O	O
subjects	O	O	O
try	O	O	O
to	O	O	O
refrain	O	O	O
from	O	O	O
blinking	O	O	O
,	O	O	O
the	O	O	O
smaller	O	O	O
might	O	O	O
become	O	O	O
their	O	O	O
P3	B-OPH	B-o	O
amplitudes	I-OPH	I-o	O
.	I-OPH	I-o	O

Omitting	O	O	O
the	O	O	O
instruction	O	O	O
and	O	O	O
using	O	O	O
off-line	O	O	O
blink	O	O	O
subtraction	O	O	O
procedures	O	O	O
seems	O	O	O
a	O	O	O
viable	O	O	O
alternative	O	O	O
.	O	O	O

This	O	O	O
study	O	O	O
was	O	O	O
actually	O	O	O
motivated	O	O	O
by	O	O	O
discrepant	O	O	O
findings	O	O	O
on	O	O	O
the	O	O	O
effects	B-OPH	B-o	O
of	I-OPH	I-o	O
the	I-OPH	I-o	O
preceding	I-OPH	I-o	O
tone	I-OPH	I-o	O
sequence	I-OPH	I-o	O
on	I-OPH	I-o	O
P3	I-OPH	I-o	O
.	O	I-o	O

These	O	O	O
discrepancies	O	O	O
could	O	O	O
be	O	O	O
largely	O	O	O
resolved	O	O	O
by	O	O	O
the	O	O	O
instructional	O	O	O
variable	O	O	O
,	O	O	O
in	O	O	O
conjunction	O	O	O
with	O	O	O
different	O	O	O
tone	B-OPH	B-o	O
intensities	I-OPH	I-o	O
.	I-OPH	I-o	O

It	O	O	O
is	O	O	O
suggested	O	O	O
that	O	O	O
subjects	B-IE	B-i	O
who	I-IE	I-i	O
are	I-IE	I-i	O
discouraged	I-IE	I-i	O
from	I-IE	I-i	O
blinking	I-IE	I-i	O
try	O	O	O
to	O	O	O
protect	O	O	O
themselves	O	O	O
against	O	O	O
the	O	O	O
arousing	O	O	O
effects	O	O	O
of	O	O	O
stimuli	O	O	O
.	O	O	O

The	O	O	O
impact	O	O	O
of	O	O	O
a	O	O	O
psychological	B-IE	B-i	O
intervention	I-IE	I-i	O
on	O	O	O
quality	B-OPH	B-o	O
of	I-OPH	I-o	O
life	I-OPH	I-o	O
in	O	O	O
non-metastatic	B-PC	B-p	O
breast	I-PC	I-p	O
cancer	I-PC	I-p	O
.	O	I-p	O

The	O	O	O
aim	O	O	O
of	O	O	O
this	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
determine	O	O	O
whether	O	O	O
psychological	B-IPS	B-i	O
intervention	I-IPS	I-i	O
had	O	O	O
a	O	O	O
beneficial	O	O	O
effect	O	O	O
on	O	O	O
the	O	O	O
quality	B-OPH	B-o	O
of	I-OPH	I-o	O
life	I-OPH	I-o	O
and	O	I-o	O
behaviour	B-OME	I-o	O
of	O	O	O
women	B-PSE	B-p	O
diagnosed	O	I-p	O
with	O	I-p	O
breast	B-PC	I-p	O
cancer	I-PC	I-p	O
.	O	I-p	O

36	B-PSS	B-p	O
consecutive	O	I-p	O
patients	O	I-p	O
with	O	I-p	O
non-metastatic	B-PC	I-p	O
breast	I-PC	I-p	O
cancer	I-PC	I-p	O
assigned	O	I-p	O
to	O	I-p	O
surgery	O	I-p	O
and	O	I-p	O
systemic	O	I-p	O
chemotherapy	O	I-p	O
were	O	O	O
randomised	O	O	O
to	O	O	O
receive	O	O	O
either	O	O	O
psychological	B-IPS	B-i	O
intervention	I-IPS	I-i	O
(	I-IPS	I-i	O
weekly	I-IPS	I-i	O
cognitive	I-IPS	I-i	O
individual	I-IPS	I-i	O
psychotherapy	I-IPS	I-i	O
and	I-IPS	I-i	O
bimonthly	I-IPS	I-i	O
family	I-IPS	I-i	O
counselling	I-IPS	I-i	O
)	I-IPS	I-i	O
or	O	O	O
standard	B-IC	B-i	O
follow-up	I-IC	I-i	O
.	O	I-i	O

Personality	B-OME	B-o	O
(	I-OME	I-o	O
16-PF	I-OME	I-o	O
and	I-OME	I-o	O
IIQ	I-OME	I-o	O
)	I-OME	I-o	O
,	O	I-o	O
quality	B-OPH	I-o	O
of	I-OPH	I-o	O
life	I-OPH	I-o	O
(	I-OPH	I-o	O
FLIC	I-OPH	I-o	O
)	I-OPH	I-o	O
,	O	I-o	O
and	O	I-o	O
depression	B-OME	I-o	O
(	I-OME	I-o	O
BDI	I-OME	I-o	O
)	I-OME	I-o	O
scores	I-OME	I-o	O
were	O	O	O
the	O	O	O
endpoints	O	O	O
for	O	O	O
this	O	O	O
study	O	O	O
,	O	O	O
and	O	O	O
the	O	O	O
questionnaires	O	O	O
were	O	O	O
completed	O	O	O
by	O	O	O
the	O	O	O
patients	O	O	O
at	O	O	O
diagnosis	O	O	O
,	O	O	O
and	O	O	O
up	O	O	O
to	O	O	O
9	O	O	O
months	O	O	O
after	O	O	O
diagnosis	O	O	O
.	O	O	O

Cognitive	O	O	O
psychotherapy	O	O	O
and	O	O	O
family	O	O	O
counselling	O	O	O
improved	O	O	O
both	O	O	O
depression	B-OME	B-o	O
and	O	I-o	O
quality	B-OPH	I-o	O
of	I-OPH	I-o	O
life	I-OPH	I-o	O
indexes	I-OPH	I-o	O
compared	O	O	O
with	O	O	O
the	O	O	O
control	O	O	O
group	O	O	O
.	O	O	O

Better	O	O	O
emotional	B-OME	B-o	O
coping	I-OME	I-o	O
behaviours	I-OME	I-o	O
were	O	O	O
also	O	O	O
revealed	O	O	O
by	O	O	O
some	O	O	O
changes	O	O	O
in	O	O	O
personality	O	O	O
traits	O	O	O
in	O	O	O
the	O	O	O
intervention	O	O	O
group	O	O	O
.	O	O	O

[	O	O	O
European	O	O	O
topic	O	O	O
:	O	O	O
liver	B-IPM	B-i	O
surgery	I-IPM	I-i	O
II	I-IPM	I-i	O
--	I-IPM	I-i	O
regional	I-IPM	I-i	O
chemotherapy	I-IPM	I-i	O
]	O	I-i	O
.	O	O	O

The	O	O	O
most	O	O	O
important	O	O	O
methods	O	O	O
of	O	O	O
regional	B-IPM	B-i	O
chemotherapy	I-IPM	I-i	O
are	O	O	O
exemplified	O	O	O
by	O	O	O
657	O	B-p	O
cases	O	I-p	O
of	O	I-p	O
primary	O	I-p	O
and	O	I-p	O
secondary	O	I-p	O
liver	O	I-p	O
only	O	I-p	O
malignancies	O	I-p	O
.	O	I-p	O

I	O	O	O
.	O	O	O

Adjuvant	B-IS	B-i	O
portal	I-IS	I-i	O
therapy	I-IS	I-i	O
of	I-IS	I-i	O
the	I-IS	I-i	O
liver	I-IS	I-i	O
with	I-IS	I-i	O
resection	I-IS	I-i	O
of	I-IS	I-i	O
the	I-IS	I-i	O
colorectal	I-IS	I-i	O
primary	I-IS	I-i	O
malignancy	I-IS	I-i	O
seems	O	O	O
to	O	O	O
be	O	O	O
advantageous	O	O	O
for	O	O	O
advanced	O	O	O
tumors	O	O	O
.	O	O	O

II	O	O	O
.	O	O	O

It	O	O	O
is	O	O	O
still	O	O	O
unresolved	O	O	O
whether	O	O	O
survival	B-OMO	B-o	O
is	O	O	O
prolonged	O	O	O
by	O	O	O
adjuvant	O	O	O
treatment	O	O	O
of	O	O	O
the	O	O	O
liver	O	O	O
following	O	O	O
curative	B-IS	B-i	O
resection	I-IS	I-i	O
of	I-IS	I-i	O
colorectal	I-IS	I-i	O
liver	I-IS	I-i	O
metastases	I-IS	I-i	O
.	O	I-i	O

III	O	O	O
.	O	O	O

The	O	O	O
median	B-OMO	B-o	O
survival	I-OMO	I-o	O
time	I-OMO	I-o	O
(	I-OMO	I-o	O
FUDR	I-OMO	I-o	O
,	I-OMO	I-o	O
pump	I-OMO	I-o	O
)	I-OMO	I-o	O
is	O	O	O
17	O	O	O
months	O	O	O
for	O	O	O
palliative	B-IPM	B-i	O
local	I-IPM	I-i	O
chemotherapy	I-IPM	I-i	O
of	O	O	O
unresectable	O	B-p	O
colorectal	O	I-p	O
liver	O	I-p	O
metastases	O	I-p	O
.	O	I-p	O

IV	O	O	O
.	O	O	O

Primary	O	O	O
non-resectable	O	O	O
liver	O	O	O
malignancies	O	O	O
show	O	O	O
the	O	O	O
best	O	O	O
results	O	O	O
after	O	O	O
chemoembolisation	O	O	O
(	O	O	O
Frankfurt	O	O	O
method	O	O	O
)	O	O	O
.	O	O	O

Long-term	O	O	O
growth	O	O	O
hormone	O	O	O
treatment	O	O	O
in	O	O	O
growth	B-PC	B-p	O
hormone	I-PC	I-p	O
deficient	I-PC	I-p	O
adults	I-PA	I-p	O
.	O	I-p	O

Growth	B-IPM	B-i	O
hormone	I-IPM	I-i	O
treatment	I-IPM	I-i	O
in	O	O	O
GH-deficient	B-PC	B-p	O
adults	I-PC	I-p	O
has	O	O	O
proved	O	O	O
beneficial	O	O	O
in	O	O	O
recent	O	O	O
short-term	O	O	O
trials	O	O	O
,	O	O	O
but	O	O	O
long-term	O	O	O
results	O	O	O
have	O	O	O
not	O	O	O
yet	O	O	O
been	O	O	O
reported	O	O	O
.	O	O	O

Thirteen	B-PSS	B-p	O
GH-deficient	I-PC	I-p	O
adults	I-PC	I-p	O
(	I-PSS	I-p	O
4	I-PSS	I-p	O
females	I-PSE	I-p	O
,	O	I-p	O
9	B-PSS	I-p	O
males	I-PSE	I-p	O
;	O	I-p	O
mean	O	I-p	O
(	O	I-p	O
SEM	O	I-p	O
)	O	I-p	O
age	O	I-p	O
26.4	B-PA	I-p	O
(	O	I-p	O
1.7	O	I-p	O
)	O	I-p	O
years	O	I-p	O
)	O	I-p	O
,	O	O	O
who	O	O	O
had	O	O	O
completed	O	O	O
4	O	O	O
months	O	O	O
of	O	O	O
GH	B-IPM	B-i	O
therapy	I-IPM	I-i	O
in	O	O	O
a	O	O	O
double-blind	O	O	O
placebo-controlled	B-IC	B-i	O
cross-over	O	O	O
study	O	O	O
were	O	O	O
followed	O	O	O
,	O	O	O
for	O	O	O
further	O	O	O
16.1	O	O	O
(	O	O	O
0.8	O	O	O
)	O	O	O
months	O	O	O
of	O	O	O
uninterrupted	O	O	O
GH	B-IPM	B-i	O
therapy	I-IPM	I-i	O
in	O	O	O
an	O	O	O
open	O	O	O
design	O	O	O
.	O	O	O

A	O	O	O
significant	O	O	O
mean	O	O	O
increase	O	O	O
of	O	O	O
1.3	O	O	O
cm	O	O	O
in	O	O	O
linear	B-OPH	B-o	O
height	I-OPH	I-o	O
was	O	O	O
recorded	O	O	O
,	O	O	O
whereas	O	O	O
body	B-OPH	B-o	O
mass	I-OPH	I-o	O
index	I-OPH	I-o	O
remained	O	O	O
unchanged	O	O	O
