safety	O	B-o	O
;	O	O	O
efficacy	O	B-o	O
was	O	O	O
assessed	O	O	O
as	O	O	O
a	O	O	O
secondary	O	O	O
end-point	O	O	O
.	O	O	O

RESULTS	O	O	O
Fifty-six	O	B-p	O
(	O	I-p	O
71	O	I-p	O
%	O	I-p	O
)	O	I-p	O
out	O	I-p	O
of	O	I-p	O
79	O	I-p	O
enrolled	O	I-p	O
patients	O	I-p	O
completed	O	I-p	O
the	O	I-p	O
OLE	O	I-p	O
;	O	O	O
the	O	O	O
most	O	O	O
common	O	O	O
discontinuations	O	O	O
were	O	O	O
for	O	O	O
insufficient	O	O	O
response	O	O	O
(	O	O	O
7	O	O	O
[	O	O	O
9	O	O	O
%	O	O	O
]	O	O	O
)	O	O	O
or	O	O	O
adverse	O	B-o	O
events	O	I-o	O
(	O	I-o	O
AE	O	O	O
)	O	O	O
(	O	O	O
5	O	O	O
[	O	O	O
6	O	O	O
%	O	O	O
]	O	O	O
)	O	O	O
.	O	O	O

The	O	O	O
most	O	O	O
common	O	O	O
(	O	O	O
?	O	O	O
5	O	O	O
%	O	O	O
frequency	O	O	O
in	O	O	O
the	O	O	O
total	O	O	O
group	O	O	O
)	O	O	O
AEs	O	O	O
were	O	O	O
increased	O	O	O
appetite	O	B-o	O
(	O	O	O
11	O	O	O
%	O	O	O
[	O	O	O
n=9	O	O	O
]	O	O	O
)	O	O	O
;	O	O	O
increased	O	O	O
weight	O	B-o	O
and	O	I-o	O
vomiting	O	I-o	O
(	O	O	O
9	O	O	O
%	O	O	O
[	O	O	O
n=7	O	O	O
]	O	O	O
each	O	O	O
)	O	O	O
;	O	O	O
sedation	O	B-o	O
,	O	I-o	O
pyrexia	O	I-o	O
,	O	I-o	O
and	O	I-o	O
upper	O	I-o	O
respiratory	O	I-o	O
tract	O	I-o	O
infection	O	I-o	O
(	O	O	O
8	O	O	O
%	O	O	O
[	O	O	O
n=6	O	O	O
]	O	O	O
each	O	O	O
)	O	O	O
;	O	O	O
nasopharyngitis	O	B-o	O
(	O	O	O
6	O	O	O
%	O	O	O
[	O	O	O
n=5	O	O	O
]	O	O	O
)	O	O	O
;	O	O	O
and	O	O	O
somnolence	O	B-o	O
and	O	I-o	O
fatigue	O	I-o	O
(	O	O	O
5	O	O	O
%	O	O	O
[	O	O	O
n=4	O	O	O
]	O	O	O
each	O	O	O
)	O	O	O
.	O	O	O

Extrapyramidal	O	O	O
AEs	O	B-o	O
were	O	O	O
reported	O	O	O
in	O	O	O
6	O	O	O
(	O	O	O
8	O	O	O
%	O	O	O
)	O	O	O
patients	O	O	O
.	O	O	O

Increase	O	O	O
in	O	B-o	O
mean	O	I-o	O
weight	O	I-o	O
(	O	O	O
11-15	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
body	O	B-o	O
mass	O	I-o	O
index	O	I-o	O
(	O	O	O
5-10	O	O	O
%	O	O	O
)	O	O	O
occurred	O	O	O
;	O	O	O
one	O	O	O
patient	O	O	O
discontinued	O	O	O
because	O	O	O
of	O	O	O
weight	O	B-o	O
increase	O	O	O
.	O	O	O

One	O	O	O
potentially	O	O	O
prolactin-related	O	B-o	O
AE	O	I-o	O
(	O	I-o	O
irregular	O	I-o	O
menstruation	O	I-o	O
)	O	I-o	O
was	O	O	O
reported	O	O	O
.	O	O	O

The	O	O	O
risperidone	O	B-i	O
high-dose	O	O	O
group	O	O	O
had	O	O	O
the	O	O	O
greatest	O	O	O
mean	O	O	O
improvement	O	O	O
in	O	B-o	O
sleep	O	I-o	O
visual	O	I-o	O
analog	O	I-o	O
scale	O	I-o	O
(	O	O	O
24.6	O	O	O
)	O	O	O
.	O	O	O

All	O	O	O
groups	O	O	O
showed	O	O	O
additional	O	O	O
improvement	O	O	O
in	O	O	O
efficacy	O	B-o	O
scale	O	I-o	O
scores	O	I-o	O
during	O	O	O
the	O	O	O
OLE	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
During	O	O	O
this	O	O	O
OLE	O	O	O
,	O	O	O
safety	O	O	O
findings	O	O	O
with	O	O	O
risperidone	O	B-i	O
treatment	O	O	O
(	O	O	O
maximum	O	O	O
weight-based	O	O	O
dose	O	O	O
of	O	O	O
1.25	O	O	O
mg/day	O	O	O
or	O	O	O
1.75	O	O	O
mg/day	O	O	O
)	O	O	O
were	O	O	O
consistent	O	O	O
with	O	O	O
those	O	O	O
observed	O	O	O
in	O	O	O
the	O	O	O
DB	O	O	O
phase	O	O	O
,	O	O	O
and	O	O	O
with	O	O	O
the	O	O	O
current	O	O	O
safety	O	O	O
information	O	O	O
for	O	O	O
risperidone	O	B-i	O
in	O	O	O
autistic	O	O	O
,	O	O	O
psychiatric	O	O	O
,	O	O	O
and	O	O	O
behavioral	O	O	O
disorders	O	O	O
.	O	O	O

Patients	O	O	O
experienced	O	O	O
some	O	O	O
additional	O	O	O
improvement	O	O	O
in	O	O	O
irritability	O	B-o	O
and	O	I-o	O
related	O	I-o	O
behaviors	O	I-o	O
.	O	O	O

CLINICAL	O	O	O
TRIALS	O	O	O
REGISTRY	O	O	O
This	O	O	O
phase-4	O	O	O
study	O	O	O
is	O	O	O
registered	O	O	O
at	O	O	O
ClinicalTrials.gov	O	O	O
(	O	O	O
NCT00576732	O	O	O
)	O	O	O
.	O	O	O

A	O	O	O
randomized	O	O	O
double-blind	O	O	O
placebo-controlled	O	O	O
cross-over	O	O	O
trial	O	O	O
of	O	O	O
the	O	O	O
impact	O	O	O
on	O	O	O
quality	B-OOt	B-o	O
of	I-OOt	I-o	O
life	I-OOt	I-o	O
of	O	O	O
continuing	O	O	O
dexamethasone	B-IPM	B-i	O
beyond	O	O	O
24	O	O	O
h	O	O	O
following	O	O	O
adjuvant	O	B-p	O
chemotherapy	O	I-p	O
for	O	I-p	O
breast	O	I-p	O
cancer	O	I-p	O
.	O	O	O

Uncertainty	O	O	O
remains	O	O	O
about	O	O	O
the	O	O	O
optimal	O	O	O
anti-emetic	O	O	O
regimen	O	O	O
for	O	O	O
control	O	O	O
of	O	O	O
delayed	O	O	O
nausea	O	O	O
and	O	O	O
vomiting	O	O	O
after	O	O	O
adjuvant	O	O	O
chemotherapy	O	O	O
for	O	O	O
breast	O	O	O
cancer	O	O	O
.	O	O	O

Many	O	O	O
patients	O	O	O
receive	O	O	O
dexamethasone	O	B-i	O
but	O	O	O
complain	O	O	O
of	O	O	O
insomnia	O	O	O
,	O	O	O
anxiety/agitation	O	O	O
,	O	O	O
and	O	O	O
indigestion	O	O	O
.	O	O	O

The	O	O	O
aim	O	O	O
was	O	O	O
to	O	O	O
determine	O	O	O
if	O	O	O
patients	O	O	O
receiving	O	O	O
chemotherapy	O	O	O
for	O	O	O
breast	O	B-p	O
cancer	O	I-p	O
prefer	O	O	O
treatment	O	O	O
with	O	O	O
dexamethasone	O	B-i	O
or	O	O	O
placebo	O	B-i	O
for	O	O	O
prophylaxis	O	O	O
against	O	O	O
delayed	O	O	O
nausea	O	O	O
and	O	O	O
vomiting	O	O	O
,	O	O	O
and	O	O	O
to	O	O	O
compare	O	O	O
quality	O	B-o	O
of	O	I-o	O
life	O	I-o	O
(	O	I-o	O
QOL	O	I-o	O
)	O	I-o	O
between	O	O	O
the	O	O	O
two	O	O	O
treatments	O	O	O
.	O	O	O

In	O	O	O
this	O	O	O
randomized	O	O	O
,	O	O	O
double-blind	O	O	O
,	O	O	O
cross-over	O	O	O
trial	O	O	O
,	O	O	O
we	O	O	O
compared	O	O	O
oral	O	O	O
dexamethasone	O	B-i	O
(	O	O	O
4	O	O	O
mg	O	O	O
twice	O	O	O
daily	O	O	O
for	O	O	O
2	O	O	O
days	O	O	O
)	O	O	O
versus	O	O	O
placebo	O	B-i	O
for	O	O	O
chemotherapy-na?ve	O	B-p	O
patients	O	I-p	O
with	O	I-p	O
breast	O	I-p	O
cancer	O	I-p	O
.	O	O	O

All	O	O	O
patients	O	O	O
received	O	O	O
intravenous	O	O	O
granisetron	O	B-i	O
and	O	O	O
dexamethasone	O	B-i	O
pre-chemotherapy	O	O	O
and	O	O	O
oral	O	O	O
granisetron	O	B-i	O
on	O	O	O
day	O	O	O
2	O	O	O
.	O	O	O

Primary	O	O	O
endpoints	O	O	O
were	O	O	O
:	O	O	O
(	O	O	O
i	O	O	O
)	O	O	O
patient	O	B-o	O
preference	O	I-o	O
;	O	O	O
(	O	O	O
ii	O	O	O
)	O	O	O
difference	O	O	O
between	O	O	O
cycles	O	O	O
in	O	O	O
change	O	B-o	O
of	O	I-o	O
QOL	O	I-o	O
from	O	O	O
days	O	O	O
1	O	O	O
to	O	O	O
8	O	O	O
.	O	O	O

Median	O	O	O
age	O	B-p	O
of	O	I-p	O
the	O	I-p	O
94	O	I-p	O
women	O	I-p	O
was	O	I-p	O
51	O	I-p	O
years	O	I-p	O
(	O	I-p	O
range	O	I-p	O
27-76	O	I-p	O
)	O	I-p	O
:	O	O	O
79	O	O	O
received	O	O	O
fluorouracil/epirubicin/cyclophosphamide	O	B-i	O
and	O	O	O
15	O	O	O
received	O	O	O
doxorubicin/cyclophosphamide	O	B-i	O
.	O	O	O

Thirteen	O	O	O
withdrew	O	O	O
pre-cycle	O	O	O
2	O	O	O
with	O	O	O
no	O	O	O
differences	O	O	O
between	O	O	O
arms	O	O	O
.	O	O	O

Of	O	O	O
80	O	O	O
patients	O	O	O
stating	O	O	O
a	O	O	O
preference	O	O	O
,	O	O	O
31	O	O	O
preferred	O	O	O
placebo	O	B-i	O
(	O	O	O
39	O	O	O
%	O	O	O
,	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
:	O	O	O
28-50	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
37	O	O	O
(	O	O	O
46	O	O	O
%	O	O	O
,	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
:	O	O	O
35-58	O	O	O
%	O	O	O
)	O	O	O
preferred	O	O	O
dexamethasone	O	B-i	O
;	O	O	O
12	O	O	O
had	O	O	O
no	O	O	O
preference	O	O	O
.	O	O	O

There	O	O	O
were	O	O	O
no	O	O	O
differences	O	O	O
in	O	O	O
intensity	O	B-o	O
of	O	I-o	O
vomiting	O	I-o	O
,	O	I-o	O
nausea	O	I-o	O
,	O	I-o	O
or	O	I-o	O
time	O	I-o	O
to	O	I-o	O
onset	O	I-o	O
of	O	I-o	O
vomiting	O	I-o	O
.	O	O	O

There	O	O	O
was	O	O	O
greater	O	O	O
decrease	O	O	O
in	O	O	O
global	O	B-o	O
QOL	O	I-o	O
(	O	O	O
p	O	O	O
=	O	O	O
0.06	O	O	O
)	O	O	O
when	O	O	O
patients	O	O	O
received	O	O	O
dexamethasone	O	B-i	O
.	O	O	O

No	O	O	O
other	O	B-o	O
symptom/QOL	O	O	O
domains	O	O	O
differed	O	O	O
significantly	O	O	O
.	O	O	O

In	O	O	O
conclusion	O	O	O
,	O	O	O
no	O	O	O
significant	O	O	O
difference	O	O	O
was	O	O	O
found	O	O	O
in	O	O	O
patient	O	B-o	O
preference	O	I-o	O
,	O	I-o	O
QOL	O	I-o	O
,	O	I-o	O
or	O	I-o	O
symptoms	O	I-o	O
regardless	O	O	O
of	O	O	O
whether	O	O	O
dexamethasone	O	B-i	O
or	O	O	O
placebo	O	B-i	O
was	O	O	O
used	O	O	O
after	O	O	O
adjuvant	O	O	O
chemotherapy	O	O	O
.	O	O	O

Chronic	O	O	O
vasodilator	O	O	O
therapy	O	O	O
with	O	O	O
flosequinan	B-IPM	B-i	O
in	O	O	O
congestive	B-PC	B-p	O
heart	I-PC	I-p	O
failure	I-PC	I-p	O
.	O	O	O

This	O	O	O
study	O	O	O
was	O	O	O
conducted	O	O	O
to	O	O	O
determine	O	O	O
the	O	O	O
long-term	B-OPH	B-o	O
effect	I-OPH	I-o	O
of	O	O	O
flosequinan	B-IPM	B-i	O
,	O	O	O
a	O	O	O
new	O	O	O
orally	O	O	O
administered	O	O	O
arterial	O	O	O
and	O	O	O
venous	O	O	O
dilator	O	O	O
,	O	O	O
on	O	O	O
the	O	O	O
clinical	O	O	O
course	O	O	O
of	O	O	O
patients	O	B-p	O
with	O	I-p	O
moderate	O	I-p	O
to	O	I-p	O
severe	O	I-p	O
congestive	O	I-p	O
heart	O	I-p	O
failure	O	I-p	O
.	O	O	O

Seventeen	O	B-p	O
patients	O	I-p	O
on	O	I-p	O
chronic	O	I-p	O
digitalis	O	I-p	O
and	O	I-p	O
diuretic	O	I-p	O
therapy	O	I-p	O
were	O	O	O
randomized	O	O	O
to	O	O	O
receive	O	O	O
either	O	O	O
flosequinan	B-IPM	B-i	O
(	O	O	O
n	O	O	O
=	O	O	O
9	O	O	O
)	O	O	O
or	O	O	O
placebo	B-IC	B-i	O
(	O	O	O
n	O	O	O
=	O	O	O
8	O	O	O
)	O	O	O
in	O	O	O
a	O	O	O
double-blind	O	O	O
fashion	O	O	O
.	O	O	O

Changes	O	O	O
in	O	O	O
symptomatology	B-OPH	B-o	O
,	O	I-o	O
exercise	B-OPH	I-o	O
performance	I-OPH	I-o	O
,	O	O	O
and	O	O	O
left	B-OPH	B-o	O
ventricular	I-OPH	I-o	O
function	I-OPH	I-o	O
were	O	O	O
assessed	O	O	O
serially	O	O	O
during	O	O	O
the	O	O	O
two-month	O	O	O
treatment	O	O	O
period	O	O	O
.	O	O	O

During	O	O	O
the	O	O	O
course	O	O	O
of	O	O	O
therapy	O	O	O
,	O	O	O
a	O	O	O
modest	O	O	O
improvement	O	O	O
in	O	O	O
the	O	O	O
symptom	B-OPH	B-o	O
scores	I-OPH	I-o	O
and	O	O	O
functional	B-OPH	B-o	O
classification	I-OPH	I-o	O
of	O	O	O
the	O	O	O
flosequinan-treated	O	O	O
patients	O	O	O
was	O	O	O
observed	O	O	O
.	O	O	O

Flosequinan	B-IPM	B-i	O
evoked	O	O	O
a	O	O	O
significant	O	O	O
increase	O	O	O
in	O	O	O
maximal	B-OPH	B-o	O
exercise	I-OPH	I-o	O
capacity	I-OPH	I-o	O
.	O	O	O

While	O	O	O
long-term	O	O	O
flosequinan	B-IPM	B-i	O
administration	O	O	O
also	O	O	O
effected	O	O	O
a	O	O	O
progressive	O	O	O
increase	O	O	O
in	O	O	O
resting	B-OPH	B-o	O
heart	I-OPH	I-o	O
rate	I-OPH	I-o	O
,	O	O	O
it	O	O	O
did	O	O	O
not	O	O	O
consistently	O	O	O
improve	O	O	O
indices	O	O	O
of	O	O	O
left	B-OPH	B-o	O
ventricular	I-OPH	I-o	O
systolic	I-OPH	I-o	O
function	I-OPH	I-o	O
.	O	O	O

The	O	O	O
addition	O	O	O
of	O	O	O
chronic	O	O	O
vasodilator	O	O	O
therapy	O	O	O
with	O	O	O
flosequinan	B-IPM	B-i	O
to	O	O	O
standard	O	O	O
digitalis-diuretic	O	O	O
regimens	O	O	O
is	O	O	O
capable	O	O	O
of	O	O	O
inducing	O	O	O
clinical	O	O	O
improvement	O	O	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
moderate	O	I-p	O
to	O	I-p	O
severe	O	I-p	O
chronic	O	I-p	O
heart	O	I-p	O
failure	O	I-p	O
.	O	O	O

Trials	O	O	O
involving	O	O	O
larger	O	O	O
patient	O	O	O
populations	O	O	O
will	O	O	O
be	O	O	O
necessary	O	O	O
to	O	O	O
confirm	O	O	O
the	O	O	O
results	O	O	O
of	O	O	O
this	O	O	O
preliminary	O	O	O
study	O	O	O
and	O	O	O
to	O	O	O
determine	O	O	O
the	O	O	O
extent	O	O	O
of	O	O	O
clinical	O	O	O
improvement	O	O	O
,	O	O	O
subpopulations	O	O	O
benefited	O	O	O
,	O	O	O
role	O	O	O
in	O	O	O
heart	O	O	O
failure	O	O	O
therapeutics	O	O	O
,	O	O	O
and	O	O	O
so	O	O	O
forth	O	O	O
.	O	O	O

Role	O	O	O
of	O	O	O
posterior	B-IPH	B-i	O
tibial	I-IPH	I-i	O
nerve	I-IPH	I-i	O
stimulation	I-IPH	I-i	O
in	O	O	O
the	O	O	O
treatment	O	O	O
of	O	O	O
refractory	O	O	O
monosymptomatic	O	O	O
nocturnal	O	O	O
enuresis	O	O	O
:	O	O	O
a	O	O	O
pilot	O	O	O
study	O	O	O
.	O	O	O

PURPOSE	O	O	O
We	O	O	O
evaluated	O	O	O
the	O	O	O
early	O	O	O
clinical	O	O	O
and	O	O	O
urodynamic	O	O	O
results	O	O	O
of	O	O	O
posterior	O	B-i	O
tibial	O	I-i	O
nerve	O	I-i	O
stimulation	O	I-i	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
refractory	B-PC	I-p	O
monosymptomatic	I-PC	I-p	O
nocturnal	I-PC	I-p	O
enuresis	I-PC	I-p	O
.	O	O	O

MATERIALS	O	O	O
AND	O	O	O
METHODS	O	O	O
We	O	O	O
randomly	O	O	O
assigned	O	O	O
28	B-PSS	B-p	O
patients	O	I-p	O
with	O	I-p	O
refractory	O	I-p	O
monosymptomatic	O	I-p	O
nocturnal	O	I-p	O
enuresis	O	I-p	O
to	O	O	O
2	O	O	O
equal	O	O	O
groups	O	O	O
.	O	O	O

Group	O	O	O
1	O	O	O
received	O	O	O
a	O	O	O
weekly	O	O	O
session	O	O	O
of	O	O	O
posterior	O	B-i	O
tibial	O	I-i	O
nerve	O	I-i	O
stimulation	O	I-i	O
for	O	O	O
12	O	O	O
weeks	O	O	O
and	O	O	O
group	O	O	O
2	O	O	O
was	O	O	O
the	O	O	O
placebo	O	B-i	O
group	O	O	O
.	O	O	O

Evaluation	O	O	O
was	O	O	O
performed	O	O	O
in	O	O	O
each	O	O	O
group	O	O	O
at	O	O	O
baseline	O	O	O
and	O	O	O
after	O	O	O
posterior	O	O	O
tibial	O	O	O
nerve	O	O	O
stimulation	O	O	O
to	O	O	O
compare	O	O	O
clinical	O	O	O
and	O	O	O
urodynamic	O	O	O
findings	O	O	O
.	O	O	O

Another	O	O	O
clinical	O	O	O
assessment	O	O	O
was	O	O	O
done	O	O	O
3	O	O	O
months	O	O	O
after	O	O	O
the	O	O	O
first	O	O	O
followup	O	O	O
.	O	O	O

RESULTS	O	O	O
The	O	O	O
2	O	O	O
groups	O	O	O
were	O	O	O
comparable	O	O	O
in	O	O	O
baseline	O	O	O
clinical	O	O	O
and	O	O	O
urodynamic	O	O	O
data	O	O	O
.	O	O	O

Overall	O	O	O
,	O	O	O
13	O	O	O
patients	O	O	O
(	O	O	O
46.4	O	O	O
%	O	O	O
)	O	O	O
had	O	O	O
detrusor	B-OPH	B-o	O
overactivity	I-OPH	I-o	O
and	O	O	O
14	O	O	O
(	O	O	O
50	O	O	O
%	O	O	O
)	O	O	O
had	O	O	O
decreased	O	O	O
bladder	B-OPH	B-o	O
capacity	I-OPH	I-o	O
.	O	O	O

After	O	O	O
treatment	O	O	O
11	O	O	O
group	O	O	O
1	O	O	O
patients	O	O	O
(	O	O	O
78.6	O	O	O
%	O	O	O
)	O	O	O
had	O	O	O
a	O	O	O
partial	O	O	O
or	O	O	O
full	O	O	O
response	B-OOt	B-o	O
to	O	O	O
posterior	O	O	O
tibial	O	O	O
nerve	O	O	O
stimulation	O	O	O
but	O	O	O
only	O	O	O
2	O	O	O
(	O	O	O
14.3	O	O	O
%	O	O	O
)	O	O	O
in	O	O	O
group	O	O	O
2	O	O	O
had	O	O	O
a	O	O	O
partial	O	O	O
response	B-OOt	B-o	O
(	O	O	O
p	O	O	O
=	O	O	O
0.002	O	O	O
)	O	O	O
.	O	O	O

Also	O	O	O
,	O	O	O
the	O	O	O
average	O	O	O
number	B-OOt	B-o	O
of	I-OOt	I-o	O
wet	I-OOt	I-o	O
nights	I-OOt	I-o	O
in	O	O	O
group	O	O	O
1	O	O	O
was	O	O	O
significantly	O	O	O
lower	O	O	O
than	O	O	O
at	O	O	O
baseline	O	O	O
(	O	O	O
p	O	O	O
=	O	O	O
0.002	O	O	O
)	O	O	O
.	O	O	O

All	O	O	O
urodynamic	B-OPH	B-o	O
parameters	I-OPH	I-o	O
significantly	O	O	O
improved	O	O	O
in	O	O	O
group	O	O	O
1	O	O	O
.	O	O	O

In	O	O	O
contrast	O	O	O
,	O	O	O
the	O	O	O
number	O	O	O
of	O	O	O
wet	B-OOt	B-o	O
nights	I-OOt	I-o	O
and	O	I-o	O
urodynamic	B-OPH	I-o	O
parameters	I-OPH	I-o	O
did	O	O	O
not	O	O	O
change	O	O	O
significantly	O	O	O
in	O	O	O
group	O	O	O
2	O	O	O
.	O	O	O

At	O	O	O
3-month	O	O	O
followup	O	O	O
the	O	O	O
number	O	O	O
of	O	O	O
patients	O	O	O
with	O	O	O
a	O	O	O
partial	O	O	O
or	O	O	O
full	O	O	O
response	B-OOt	B-o	O
in	O	O	O
group	O	O	O
1	O	O	O
had	O	O	O
decreased	O	O	O
from	O	O	O
11	O	O	O
(	O	O	O
78.6	O	O	O
%	O	O	O
)	O	O	O
to	O	O	O
6	O	O	O
(	O	O	O
42.9	O	O	O
%	O	O	O
)	O	O	O
.	O	O	O

No	O	O	O
change	O	O	O
was	O	O	O
evident	O	O	O
in	O	O	O
group	O	O	O
2	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
Posterior	O	B-i	O
tibial	O	I-i	O
nerve	O	I-i	O
stimulation	O	I-i	O
can	O	O	O
be	O	O	O
a	O	O	O
viable	O	O	O
treatment	O	O	O
option	O	O	O
in	O	O	O
some	O	O	O
patients	O	B-p	O
with	O	I-p	O
refractory	O	I-p	O
monosymptomatic	O	I-p	O
nocturnal	O	I-p	O
enuresis	O	I-p	O
.	O	O	O

However	O	O	O
,	O	O	O
deterioration	O	O	O
in	O	O	O
some	O	O	O
responders	O	O	O
with	O	O	O
time	O	O	O
suggests	O	O	O
the	O	O	O
need	O	O	O
for	O	O	O
maintenance	O	O	O
protocols	O	O	O
.	O	O	O

A	O	O	O
multi-component	B-IE	B-i	O
social	I-IE	I-i	O
skills	I-IE	I-i	O
intervention	I-IE	I-i	O
for	O	O	O
children	B-PA	B-p	O
with	O	I-p	O
Asperger	B-PC	I-p	O
syndrome	I-PC	I-p	O
:	O	O	O
the	O	O	O
Junior	B-IE	B-i	O
Detective	I-IE	I-i	O
Training	I-IE	I-i	O
Program	I-IE	I-i	O
.	O	O	O

BACKGROUND	O	O	O
The	O	O	O
study	O	O	O
aimed	O	O	O
to	O	O	O
investigate	O	O	O
the	O	O	O
effectiveness	B-OOt	B-o	O
of	O	O	O
a	O	O	O
new	O	O	O
multi-component	B-IE	B-i	O
social	I-IE	I-i	O
skills	I-IE	I-i	O
intervention	I-IE	I-i	O
for	O	O	O
children	B-PA	B-p	O
with	O	I-p	O
Asperger	B-PC	I-p	O
syndrome	I-PC	I-p	O
(	I-PC	I-p	O
AS	I-PC	I-p	O
)	I-PC	I-p	O
:	O	O	O
The	O	O	O
Junior	O	O	O
Detective	O	O	O
Training	O	O	O
Program	O	O	O
.	O	O	O

This	O	O	O
7-week	O	O	O
program	O	O	O
included	O	O	O
a	O	O	O
computer	O	O	O
game	O	O	O
,	O	O	O
small	O	O	O
group	O	O	O
sessions	O	O	O
,	O	O	O
parent	O	O	O
training	O	O	O
sessions	O	O	O
and	O	O	O
teacher	O	O	O
handouts	O	O	O
.	O	O	O

METHOD	O	O	O
Forty-nine	B-PSS	B-p	O
children	I-PA	I-p	O
with	O	I-p	O
AS	B-PC	I-p	O
were	O	O	O
recruited	O	O	O
to	O	O	O
participate	O	O	O
and	O	O	O
randomly	O	O	O
assigned	O	O	O
to	O	O	O
intervention	O	O	O
(	O	O	O
n	O	O	O
=	O	O	O
26	O	O	O
)	O	O	O
or	O	O	O
wait-list	O	O	O
control	O	O	O
(	O	O	O
n	O	O	O
=	O	O	O
23	O	O	O
)	O	O	O
conditions	O	O	O
.	O	O	O

RESULTS	O	O	O
Relative	O	O	O
to	O	O	O
children	O	O	O
in	O	O	O
the	O	O	O
wait-list	O	O	O
group	O	O	O
,	O	O	O
program	O	O	O
participants	O	O	O
showed	O	O	O
greater	O	O	O
improvements	B-OME	B-o	O
in	I-OME	I-o	O
social	I-OME	I-o	O
skills	I-OME	I-o	O
over	O	O	O
the	O	O	O
course	O	O	O
of	O	O	O
the	O	O	O
intervention	O	O	O
,	O	O	O
as	O	O	O
indicated	O	O	O
by	O	O	O
parent-report	O	O	O
measures	O	O	O
.	O	O	O

Teacher-report	O	O	O
data	O	O	O
also	O	O	O
confirmed	O	O	O
that	O	O	O
children	O	O	O
receiving	O	O	O
the	O	O	O
intervention	O	O	O
made	O	O	O
significant	O	O	O
improvements	O	O	O
in	O	O	O
social	B-OME	B-o	O
functioning	I-OME	I-o	O
from	O	O	O
pre-	O	O	O
to	O	O	O
post-treatment	O	O	O
.	O	O	O

Treatment	O	O	O
group	O	O	O
participants	O	O	O
were	O	O	O
better	O	O	O
able	O	O	O
to	O	O	O
suggest	O	O	O
appropriate	O	O	O
emotion-management	B-OME	B-o	O
strategies	I-OME	I-o	O
for	O	O	O
story	O	O	O
characters	O	O	O
at	O	O	O
post-intervention	O	O	O
than	O	O	O
at	O	O	O
pre-intervention	O	O	O
,	O	O	O
whereas	O	O	O
control	O	O	O
participants	O	O	O
were	O	O	O
not	O	O	O
.	O	O	O

However	O	O	O
,	O	O	O
there	O	O	O
was	O	O	O
no	O	O	O
difference	O	O	O
in	O	O	O
the	O	O	O
improvements	O	O	O
made	O	O	O
by	O	O	O
children	O	O	O
in	O	O	O
the	O	O	O
intervention	O	O	O
and	O	O	O
control	O	O	O
conditions	O	O	O
on	O	O	O
facial	B-OME	B-o	O
expression	I-OME	I-o	O
and	O	I-o	O
body-posture	B-OME	I-o	O
recognition	I-OME	I-o	O
measures	I-OME	I-o	O
.	O	O	O

Follow-up	O	O	O
data	O	O	O
suggested	O	O	O
that	O	O	O
treatment	O	O	O
gains	O	O	O
were	O	O	O
maintained	O	O	O
by	O	O	O
children	O	O	O
at	O	O	O
5-months	O	O	O
post-intervention	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
The	O	O	O
Junior	B-IE	B-i	O
Detective	I-IE	I-i	O
Training	I-IE	I-i	O
Program	I-IE	I-i	O
appeared	O	O	O
to	O	O	O
be	O	O	O
effective	O	O	O
in	O	O	O
enhancing	O	O	O
the	O	O	O
social	B-OME	B-o	O
skills	I-OME	I-o	O
and	O	I-o	O
emotional	B-OME	I-o	O
understanding	I-OME	I-o	O
of	O	O	O
children	B-PA	B-p	O
with	O	I-p	O
AS	B-PC	I-p	O
.	O	O	O

Limitations	O	O	O
and	O	O	O
suggestions	O	O	O
for	O	O	O
future	O	O	O
research	O	O	O
are	O	O	O
discussed	O	O	O
.	O	O	O

Prevention	O	O	O
of	O	O	O
spinal	O	O	O
anesthesia-induced	O	O	O
hypotension	O	O	O
in	O	O	O
the	O	B-p	O
elderly	O	I-p	O
:	O	O	O
comparison	O	O	O
between	O	O	O
preanesthetic	O	O	O
administration	O	O	O
of	O	O	O
crystalloids	B-IPM	B-i	O
,	O	O	O
colloids	B-IPM	B-i	O
,	O	O	O
and	O	O	O
no	O	B-i	O
prehydration	O	I-i	O
.	O	O	O

The	O	O	O
practice	O	O	O
of	O	O	O
routinely	O	O	O
prehydrating	O	O	O
patients	O	O	O
by	O	O	O
infusing	O	O	O
a	O	O	O
crystalloid	B-IPM	B-i	O
or	O	O	O
colloid	B-IPM	B-i	O
solution	I-IPM	I-i	O
(	O	O	O
up	O	O	O
to	O	O	O
1.0	O	O	O
L/70	O	O	O
kg	O	O	O
)	O	O	O
for	O	O	O
prevention	O	O	O
of	O	O	O
spinal	O	O	O
anesthesia-induced	O	O	O
hypotension	O	O	O
has	O	O	O
been	O	O	O
challenged	O	O	O
recently	O	O	O
,	O	O	O
after	O	O	O
several	O	O	O
